customer_id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,parking_spaces,total_of_special_requests,y_pred,y_pred_proba,is_canceled,timestamp
C00931,City Hotel,0,1,2,1,0.0,0,BB,FRA,Corporate,Corporate,1,0,2,A,A,0,No Deposit,91.0,UNK,0,Transient,95.0,0,0,0,0.1298193876921815,0,2016-05-08
C00932,City Hotel,49,1,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,170.1,1,1,0,0.0412430666781257,0,2016-05-08
C00933,City Hotel,88,1,4,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient,105.0,0,0,0,0.0964021012332407,0,2016-05-08
C00934,City Hotel,0,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,89.0,0,0,0,0.4591930490385497,0,2016-05-08
C00935,Resort Hotel,4,1,4,2,0.0,0,BB,POL,Corporate,Corporate,0,0,0,E,E,0,No Deposit,UNK,110.0,0,Transient,85.0,0,0,0,0.3670839756007447,0,2016-05-08
C00936,City Hotel,19,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,109.0,0,0,1,0.7172308357548606,0,2016-05-08
C00937,City Hotel,11,5,10,1,0.0,0,BB,FRA,Aviation,Corporate,0,0,0,A,A,0,No Deposit,UNK,153.0,0,Transient,95.0,0,0,0,0.4545554055749424,0,2016-05-08
C00938,City Hotel,29,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,143.52,0,1,0,0.3708794444732115,0,2016-05-08
C00939,Resort Hotel,10,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,4,A,C,0,No Deposit,UNK,47.0,0,Transient,42.0,0,0,0,0.3223746252424893,0,2016-05-08
C00940,Resort Hotel,59,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,393.0,UNK,0,Transient-Party,0.0,0,1,0,0.4380694571700683,0,2016-05-08
C00941,City Hotel,11,5,10,1,0.0,0,BB,BEL,Aviation,Corporate,0,0,0,A,A,1,No Deposit,UNK,153.0,0,Transient,95.0,0,0,0,0.2432242757160027,0,2016-05-08
C00942,City Hotel,11,5,10,1,0.0,0,BB,FRA,Aviation,Corporate,0,0,0,A,A,1,No Deposit,UNK,153.0,0,Transient,95.0,0,0,0,0.3314683528497135,0,2016-05-08
C00943,City Hotel,3,5,10,1,0.0,0,BB,FRA,Aviation,Corporate,0,0,0,D,D,0,No Deposit,UNK,153.0,0,Transient,110.0,0,0,0,0.456304337382485,0,2016-05-08
C00944,City Hotel,0,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,89.0,0,0,0,0.4591930490385497,1,2016-05-08
C00945,Resort Hotel,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,UNK,0,Transient-Party,94.0,0,1,0,0.4736400798560513,0,2016-05-09
C00946,City Hotel,0,0,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,UNK,0,Transient,153.15,0,0,0,0.2312009800627652,0,2016-05-09
C00947,Resort Hotel,97,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,UNK,0,Transient,59.0,0,0,0,0.045744873764203,0,2016-05-09
C00948,Resort Hotel,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,UNK,399.0,0,Transient,56.0,0,1,1,0.5513796334593061,0,2016-05-09
C00949,City Hotel,298,0,2,2,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,UNK,207,Transient-Party,93.0,0,0,0,0.2292471360845045,0,2016-05-09
C00950,City Hotel,298,0,2,1,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,UNK,207,Transient-Party,76.0,0,0,0,0.1582384246462412,0,2016-05-09
C00951,City Hotel,31,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,140.4,0,0,0,0.3454692434439679,0,2016-05-09
C00952,City Hotel,298,0,2,2,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,UNK,207,Transient-Party,93.0,0,0,0,0.2292471360845045,0,2016-05-09
C00953,City Hotel,298,0,2,1,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,UNK,207,Transient-Party,76.0,0,0,0,0.1582384246462412,0,2016-05-09
C00954,Resort Hotel,1,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,UNK,0,Transient-Party,109.0,0,1,0,0.280499275426219,0,2016-05-09
C00955,Resort Hotel,1,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,UNK,0,Transient-Party,109.0,0,1,0,0.3958669189032382,0,2016-05-09
C00956,Resort Hotel,1,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,UNK,0,Transient-Party,109.0,0,1,0,0.3958669189032382,0,2016-05-09
C00957,City Hotel,298,0,2,2,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,UNK,207,Transient-Party,93.0,0,0,0,0.2292471360845045,0,2016-05-09
C00958,City Hotel,298,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,UNK,207,Transient-Party,76.0,0,0,0,0.2176289959518814,1,2016-05-09
C00959,City Hotel,298,0,2,2,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,UNK,207,Transient-Party,93.0,0,0,0,0.2292471360845045,0,2016-05-09
C00960,Resort Hotel,0,0,2,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,UNK,UNK,0,Transient,42.0,0,0,1,0.5104569988376958,0,2016-05-09
C00961,Resort Hotel,28,0,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,UNK,0,Transient,59.0,0,0,0,0.1475533275891162,0,2016-05-09
C00962,Resort Hotel,1,0,1,2,0.0,0,BB,SGP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,UNK,0,Transient-Party,109.0,0,1,1,0.5759163518342798,0,2016-05-09
C00963,City Hotel,8,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,7.0,UNK,0,Transient,108.57,0,1,1,0.663484018438346,1,2016-05-09
C00964,City Hotel,117,0,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient,83.64,0,0,0,0.0106196989912662,0,2016-05-09
C00965,Resort Hotel,75,2,5,2,0.0,0,HB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,UNK,0,Transient,114.3,1,0,0,0.0084152596515989,0,2016-05-09
C00966,Resort Hotel,90,2,6,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,175.0,UNK,0,Transient,70.4,0,0,0,0.0110411467064725,0,2016-05-09
C00967,City Hotel,8,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,126.0,0,0,1,0.8059503054714658,0,2016-05-09
C00968,City Hotel,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,9,A,A,0,No Deposit,UNK,40.0,0,Transient,65.0,0,0,1,0.6264834961134421,0,2016-05-09
C00969,Resort Hotel,39,0,2,3,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,UNK,0,Transient-Party,136.0,1,0,0,0.0155148511792592,0,2016-05-09
C00970,Resort Hotel,8,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,UNK,UNK,0,Transient,39.5,0,1,1,0.6470831333075352,0,2016-05-09
C00971,Resort Hotel,21,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,UNK,380.0,0,Transient,42.0,0,0,1,0.5746018378071497,0,2016-05-09
C00972,Resort Hotel,77,0,5,2,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,UNK,0,Transient,34.0,1,1,0,0.0109839720416597,0,2016-05-09
C00973,City Hotel,0,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,85.93,0,0,1,0.7284586124070982,0,2016-05-09
C00974,City Hotel,14,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,101.0,0,0,1,0.85467318514079,0,2016-05-09
C00975,Resort Hotel,1,0,2,1,0.0,0,HB,GBR,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,UNK,0,Transient,95.0,0,1,0,0.1040922365923462,0,2016-05-09
C00976,City Hotel,48,0,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,140.4,0,1,0,0.3708794444732115,0,2016-05-09
C00977,City Hotel,21,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,94.5,0,1,1,0.6977046730187604,0,2016-05-09
C00978,City Hotel,1,0,1,2,0.0,0,BB,FRA,Online TA,Corporate,0,0,0,A,A,0,No Deposit,UNK,47.0,0,Transient,83.0,0,0,0,0.1383056875254278,0,2016-05-09
C00979,City Hotel,22,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,142.2,0,0,1,0.8059503054714658,0,2016-05-09
C00980,City Hotel,298,0,2,1,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,UNK,207,Transient-Party,76.0,0,0,0,0.1582384246462412,0,2016-05-09
C00981,Resort Hotel,90,2,5,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,UNK,0,Transient,68.0,0,0,0,0.0713317654829977,0,2016-05-09
C00982,Resort Hotel,175,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,175.0,UNK,0,Transient,54.56,0,0,0,0.0099225907111726,0,2016-05-09
C00983,Resort Hotel,106,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,UNK,0,Transient,52.56,0,1,0,0.0336345875110782,0,2016-05-09
C00984,Resort Hotel,175,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,UNK,0,Transient,52.56,0,1,0,0.0597243124861685,0,2016-05-09
C00985,City Hotel,1,0,1,2,0.0,0,BB,DEU,Online TA,Corporate,0,0,0,A,A,0,No Deposit,UNK,47.0,0,Transient,83.0,0,0,0,0.0960687786018206,0,2016-05-09
C00986,Resort Hotel,0,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,UNK,UNK,0,Transient,42.0,0,0,1,0.5280430254857773,0,2016-05-09
C00987,Resort Hotel,26,0,2,2,0.0,0,BB,BDI,Groups,TA/TO,0,0,0,A,C,0,No Deposit,248.0,UNK,0,Transient-Party,46.0,0,0,0,0.0718779142292712,0,2016-05-09
C00988,City Hotel,69,0,1,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,UNK,0,Transient,135.9,0,1,0,0.4556154182291455,0,2016-05-09
C00989,City Hotel,51,1,5,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,132.6,0,2,0,0.2082639425276037,0,2016-05-09
C00990,Resort Hotel,31,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,75.0,0,1,0,0.082281823729438,0,2016-05-09
C00991,City Hotel,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,UNK,40.0,0,Transient,65.0,0,0,1,0.7172308357548606,0,2016-05-09
C00992,City Hotel,1,0,1,2,0.0,0,BB,PRT,Online TA,Corporate,0,0,0,A,A,0,No Deposit,UNK,47.0,0,Transient,84.0,0,0,0,0.3898951097365826,1,2016-05-09
C00993,City Hotel,49,0,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,UNK,0,Transient,125.1,0,1,0,0.2513205425985235,0,2016-05-09
C00994,City Hotel,25,0,3,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,129.0,0,0,1,0.8059503054714658,0,2016-05-09
C00995,City Hotel,25,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,129.0,0,0,0,0.4145333755844283,0,2016-05-09
C00996,City Hotel,0,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,157.0,UNK,0,Transient,108.8,0,0,1,0.6453014752357643,0,2016-05-09
C00997,City Hotel,25,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,129.0,0,0,0,0.4145333755844283,0,2016-05-09
C00998,City Hotel,25,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,129.0,0,0,0,0.4145333755844283,0,2016-05-09
C00999,City Hotel,25,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,129.0,0,0,0,0.2963946730417006,0,2016-05-09
C01000,Resort Hotel,0,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,C,0,No Deposit,UNK,UNK,0,Transient,79.0,1,0,0,0.0355136943352892,0,2016-05-09
C01001,City Hotel,90,0,3,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient,75.0,0,0,0,0.0455311804768279,0,2016-05-09
C01002,City Hotel,1,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,98.56,0,1,1,0.7027053236650294,0,2016-05-09
C01003,City Hotel,68,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient-Party,135.9,1,1,0,0.0178307600690209,0,2016-05-09
C01004,City Hotel,25,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,129.0,0,0,0,0.4145333755844283,0,2016-05-09
C01005,City Hotel,25,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,129.0,0,0,0,0.4145333755844283,0,2016-05-09
C01006,City Hotel,77,0,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,132.6,0,2,0,0.4228992771013276,0,2016-05-09
C01007,City Hotel,129,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,UNK,0,Transient-Party,99.45,0,0,0,0.141481457707554,0,2016-05-09
C01008,City Hotel,0,0,3,1,0.0,0,BB,MAR,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,157.0,UNK,0,Transient,108.8,0,0,0,0.1168451773485863,0,2016-05-09
C01009,City Hotel,129,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,UNK,0,Transient-Party,99.45,0,0,0,0.141481457707554,0,2016-05-09
C01010,City Hotel,18,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,146.0,0,1,1,0.7756889068304601,0,2016-05-09
C01011,Resort Hotel,2,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,2,A,C,1,No Deposit,UNK,UNK,0,Transient,70.0,1,0,0,0.0283364094048251,0,2016-05-09
C01012,City Hotel,18,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,146.0,0,1,0,0.3708794444732115,0,2016-05-09
C01013,City Hotel,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,UNK,40.0,0,Transient,65.0,0,0,1,0.6719475462948815,0,2016-05-09
C01014,City Hotel,64,0,4,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,UNK,0,Transient,85.0,0,0,0,0.0341379771347998,0,2016-05-09
C01015,City Hotel,9,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,148.5,0,1,0,0.3708794444732115,0,2016-05-09
C01016,City Hotel,41,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,UNK,0,Transient,101.52,0,2,0,0.1002986189734779,0,2016-05-09
C01017,City Hotel,86,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,132.6,0,0,0,0.2207235467965594,0,2016-05-09
C01018,Resort Hotel,39,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,UNK,0,Transient-Party,95.0,0,1,0,0.1082519284596511,0,2016-05-09
C01019,City Hotel,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,3,31,A,A,0,No Deposit,UNK,40.0,0,Transient,65.0,0,0,1,0.6264834961134421,0,2016-05-09
C01020,City Hotel,25,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,129.0,0,0,0,0.2963946730417006,0,2016-05-09
C01021,Resort Hotel,21,0,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,UNK,380.0,0,Transient,0.0,0,0,1,0.6258401421787806,0,2016-05-09
C01022,City Hotel,1,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,UNK,0,Transient,95.0,0,0,0,0.1622362395166756,0,2016-05-09
C01023,City Hotel,25,0,3,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,129.0,0,0,0,0.4145333755844283,0,2016-05-09
C01024,Resort Hotel,203,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,UNK,0,Transient-Party,46.0,0,0,0,0.0732153019207348,0,2016-05-09
C01025,City Hotel,71,0,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient,126.0,0,1,0,0.0504897413406924,0,2016-05-09
C01026,City Hotel,114,0,3,2,1.0,0,BB,ITA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,UNK,0,Transient,136.0,0,1,0,0.1369877251629792,0,2016-05-09
C01027,Resort Hotel,203,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,248.0,UNK,0,Transient-Party,30.0,0,0,0,0.0475550839428292,0,2016-05-09
C01028,Resort Hotel,203,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,248.0,UNK,0,Transient,30.0,0,0,0,0.3497380853771136,0,2016-05-09
C01029,City Hotel,298,0,2,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,UNK,207,Transient-Party,76.0,0,0,0,0.0323633380951675,0,2016-05-09
C01030,City Hotel,298,0,2,1,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12.0,UNK,207,Transient-Party,76.0,0,0,0,0.1582384246462412,0,2016-05-09
C01031,Resort Hotel,203,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,UNK,0,Transient-Party,46.0,0,0,0,0.0732153019207348,0,2016-05-09
C01032,Resort Hotel,203,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,UNK,0,Transient-Party,46.0,0,0,0,0.0732153019207348,0,2016-05-09
C01033,City Hotel,298,0,2,2,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,UNK,207,Transient-Party,93.0,0,0,0,0.2292471360845045,0,2016-05-09
C01034,Resort Hotel,29,0,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,52.2,0,0,0,0.1970153101033794,0,2016-05-09
C01035,City Hotel,3,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,UNK,0,Transient,95.0,0,0,0,0.1052006464164005,0,2016-05-09
C01036,City Hotel,8,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,7.0,UNK,0,Transient,108.57,0,1,1,0.663484018438346,1,2016-05-09
C01037,City Hotel,71,0,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient-Party,126.0,0,1,0,0.0335397028248308,0,2016-05-09
C01038,City Hotel,71,0,3,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient-Party,98.0,0,0,0,0.0378948733020347,0,2016-05-09
C01039,City Hotel,71,0,3,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,205.0,UNK,0,Transient-Party,98.0,0,0,0,0.0378948733020347,0,2016-05-09
C01040,Resort Hotel,203,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,248.0,UNK,0,Transient-Party,46.0,0,0,0,0.4044307054855487,0,2016-05-09
C01041,City Hotel,71,0,3,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient-Party,98.0,0,0,0,0.0378948733020347,0,2016-05-09
C01042,City Hotel,71,0,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient-Party,126.0,0,1,0,0.0335397028248308,0,2016-05-09
C01043,City Hotel,71,0,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient-Party,126.0,0,1,0,0.0335397028248308,0,2016-05-09
C01044,City Hotel,68,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient-Party,135.9,1,1,0,0.0178307600690209,0,2016-05-09
C01045,City Hotel,71,0,3,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient-Party,98.0,0,0,0,0.0378948733020347,0,2016-05-09
C01046,City Hotel,71,0,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient-Party,126.0,0,1,0,0.0335397028248308,0,2016-05-09
C01047,City Hotel,71,0,3,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient-Party,98.0,0,0,0,0.0378948733020347,0,2016-05-09
C01048,City Hotel,71,0,3,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient-Party,98.0,0,0,0,0.0378948733020347,0,2016-05-09
C01049,City Hotel,71,0,3,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,UNK,0,Transient-Party,126.0,0,1,0,0.0335397028248308,0,2016-05-09
C01050,City Hotel,71,0,3,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,205.0,UNK,0,Transient-Party,98.0,0,0,0,0.0378948733020347,0,2016-05-09
C01051,Resort Hotel,48,0,1,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,C,0,No Deposit,UNK,UNK,0,Transient-Party,95.0,1,0,0,0.0264719585396458,0,2016-05-10
C01052,Resort Hotel,7,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,C,0,No Deposit,UNK,405.0,0,Transient-Party,70.0,0,0,0,0.1882380432543229,0,2016-05-10
C01053,Resort Hotel,5,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,UNK,0,Transient,84.6,1,0,0,0.0404497063141836,0,2016-05-10
C01054,Resort Hotel,5,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,UNK,0,Transient,84.6,0,0,1,0.7190339169812945,0,2016-05-10
C01055,Resort Hotel,48,0,1,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient-Party,95.0,1,0,0,0.0264719585396458,0,2016-05-10
C01056,Resort Hotel,72,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,UNK,0,Transient,59.0,0,0,0,0.045744873764203,0,2016-05-10
C01057,Resort Hotel,48,0,1,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient-Party,95.0,1,0,0,0.0264719585396458,0,2016-05-10
C01058,City Hotel,0,0,2,1,0.0,0,BB,PRT,Direct,TA/TO,1,0,1,A,A,1,No Deposit,UNK,UNK,0,Transient,131.0,0,0,1,0.5655065641630641,0,2016-05-10
C01059,Resort Hotel,5,0,1,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,UNK,0,Transient,84.6,0,0,0,0.0945651478640495,0,2016-05-10
C01060,Resort Hotel,48,0,1,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient-Party,95.0,1,0,0,0.0264719585396458,0,2016-05-10
C01061,Resort Hotel,10,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,UNK,0,Transient,141.0,1,0,0,0.0122108427838625,0,2016-05-10
C01062,Resort Hotel,7,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,C,1,No Deposit,UNK,405.0,0,Transient-Party,70.0,1,1,0,0.0097134982364194,0,2016-05-10
